n rho12 rho13 rho14 rho23 rho24 rho34
4 0.860828 0.598967 0.498876 0.470288 0.458116 0.731924
5 0.869711 0.600256 0.501631 0.471674 0.460373 0.728619
7 0.883702 0.610109 0.516088 0.482265 0.473431 0.735968
9 0.892737 0.620398 0.532883 0.490894 0.486399 0.749863
11 0.898300 0.628759 0.548790 0.495958 0.497682 0.764669
13 0.901738 0.636026 0.564160 0.499385 0.508565 0.778781
16 0.904745 0.645042 0.585389 0.502737 0.523746 0.797337
20 0.906915 0.651128 0.605199 0.502698 0.536851 0.816191
23 0.907829 0.651427 0.613062 0.499458 0.540545 0.826296
28 0.908465 0.647948 0.618310 0.491174 0.540051 0.838319
33 0.908443 0.642874 0.618845 0.482121 0.536165 0.847239
38 0.908101 0.637079 0.616562 0.473021 0.530478 0.854001
45 0.907189 0.628401 0.610577 0.460419 0.521043 0.860517
52 0.905876 0.620034 0.603331 0.448688 0.511483 0.864617
60 0.904142 0.612495 0.595443 0.438129 0.501898 0.867920
69 0.901955 0.607154 0.587899 0.430123 0.493127 0.870904
79 0.899240 0.604664 0.580934 0.425459 0.485342 0.873831
91 0.895686 0.605121 0.573965 0.424369 0.477973 0.877169
104 0.891650 0.608150 0.567666 0.426880 0.471702 0.880707
119 0.886937 0.613479 0.561828 0.432695 0.466099 0.884620
135 0.882024 0.620086 0.556988 0.440598 0.461610 0.888341
154 0.876224 0.627596 0.552548 0.449784 0.457564 0.891967
174 0.869959 0.633754 0.548377 0.457192 0.453847 0.894750
198 0.862102 0.638993 0.543997 0.462725 0.449896 0.896896
223 0.853582 0.643314 0.540912 0.466046 0.446983 0.898317
252 0.843547 0.648267 0.540086 0.468735 0.446039 0.899572
285 0.832277 0.654022 0.542185 0.471279 0.447981 0.900557
321 0.820253 0.659668 0.546164 0.473181 0.452294 0.900926
362 0.806533 0.664747 0.550906 0.473692 0.458154 0.900543
407 0.791414 0.667793 0.554379 0.471048 0.463173 0.899128
457 0.776267 0.667293 0.554267 0.463886 0.464524 0.896547
513 0.762050 0.662128 0.548251 0.451998 0.460348 0.892820
575 0.748467 0.651548 0.535046 0.436453 0.451056 0.888419
645 0.734461 0.636707 0.516722 0.419439 0.439737 0.883933
723 0.719432 0.618339 0.496117 0.401769 0.428682 0.879952
809 0.702797 0.594738 0.472831 0.380331 0.415973 0.876267
905 0.685212 0.566464 0.448351 0.356212 0.403581 0.872929
1011 0.667206 0.535729 0.423739 0.333869 0.395656 0.870202
1130 0.648484 0.505297 0.399617 0.315934 0.394048 0.867558
1261 0.631013 0.480107 0.378700 0.304200 0.398625 0.864221
1407 0.614781 0.460364 0.359169 0.294656 0.404440 0.859305
1570 0.597814 0.445361 0.340648 0.286810 0.414222 0.851679
