n rho12 rho13 rho14 rho23 rho24 rho34
4 0.731924 0.598967 0.470288 0.498876 0.458116 0.860828
5 0.728619 0.600256 0.471674 0.501631 0.460373 0.869711
7 0.735968 0.610109 0.482265 0.516088 0.473431 0.883702
9 0.749863 0.620398 0.490894 0.532883 0.486399 0.892737
11 0.764669 0.628759 0.495958 0.548790 0.497682 0.898300
13 0.778781 0.636026 0.499385 0.564160 0.508565 0.901738
16 0.797337 0.645042 0.502737 0.585389 0.523746 0.904745
20 0.816191 0.651128 0.502698 0.605199 0.536851 0.906915
23 0.826296 0.651427 0.499458 0.613062 0.540545 0.907829
28 0.838319 0.647948 0.491174 0.618310 0.540051 0.908465
33 0.847239 0.642874 0.482121 0.618845 0.536165 0.908443
38 0.854001 0.637079 0.473021 0.616562 0.530478 0.908101
45 0.860517 0.628401 0.460419 0.610577 0.521043 0.907189
52 0.864617 0.620034 0.448688 0.603331 0.511483 0.905876
60 0.867920 0.612495 0.438129 0.595443 0.501898 0.904142
69 0.870904 0.607154 0.430123 0.587899 0.493127 0.901955
79 0.873831 0.604664 0.425459 0.580934 0.485342 0.899240
91 0.877169 0.605121 0.424369 0.573965 0.477973 0.895686
104 0.880707 0.608150 0.426880 0.567666 0.471702 0.891650
119 0.884620 0.613479 0.432695 0.561828 0.466099 0.886937
135 0.888341 0.620086 0.440598 0.556988 0.461610 0.882024
154 0.891967 0.627596 0.449784 0.552548 0.457564 0.876224
174 0.894750 0.633754 0.457192 0.548377 0.453847 0.869959
198 0.896896 0.638993 0.462725 0.543997 0.449896 0.862102
223 0.898317 0.643314 0.466046 0.540912 0.446983 0.853582
252 0.899572 0.648267 0.468735 0.540086 0.446039 0.843547
285 0.900557 0.654022 0.471279 0.542185 0.447981 0.832277
321 0.900926 0.659668 0.473181 0.546164 0.452294 0.820253
362 0.900543 0.664747 0.473692 0.550906 0.458154 0.806533
407 0.899128 0.667793 0.471048 0.554379 0.463173 0.791414
457 0.896547 0.667293 0.463886 0.554267 0.464524 0.776267
513 0.892820 0.662128 0.451998 0.548251 0.460348 0.762050
575 0.888419 0.651548 0.436453 0.535046 0.451056 0.748467
645 0.883933 0.636707 0.419439 0.516722 0.439737 0.734461
723 0.879952 0.618339 0.401769 0.496117 0.428682 0.719432
809 0.876267 0.594738 0.380331 0.472831 0.415973 0.702797
905 0.872929 0.566464 0.356212 0.448351 0.403581 0.685212
1011 0.870202 0.535729 0.333869 0.423739 0.395656 0.667206
1130 0.867558 0.505297 0.315934 0.399617 0.394048 0.648484
1261 0.864221 0.480107 0.304200 0.378700 0.398625 0.631013
1407 0.859305 0.460364 0.294656 0.359169 0.404440 0.614781
1570 0.851679 0.445361 0.286810 0.340648 0.414222 0.597814
