n rho12 rho13 rho14 rho23 rho24 rho34
4 0.729738 0.595226 0.450657 0.476421 0.438951 0.840443
5 0.726033 0.594888 0.453187 0.475077 0.438362 0.850674
7 0.732544 0.603728 0.468242 0.484801 0.448811 0.867314
9 0.744784 0.615551 0.483369 0.500541 0.464230 0.877651
11 0.757638 0.627274 0.495425 0.518363 0.480873 0.883377
13 0.769868 0.639169 0.505899 0.537445 0.498213 0.886303
16 0.786908 0.657466 0.520980 0.566476 0.524108 0.888094
20 0.806835 0.678276 0.537672 0.598487 0.551299 0.888705
23 0.818873 0.688631 0.545425 0.614167 0.563230 0.888651
28 0.833852 0.697568 0.550215 0.628393 0.571434 0.887599
33 0.844647 0.700963 0.548891 0.635613 0.572870 0.885349
38 0.852580 0.701491 0.544343 0.639011 0.571039 0.882462
45 0.860171 0.699896 0.535803 0.639925 0.565983 0.878137
52 0.865127 0.697669 0.527379 0.638574 0.560280 0.873978
60 0.868958 0.695930 0.519946 0.636298 0.554742 0.869815
69 0.871874 0.695585 0.514846 0.634113 0.550489 0.865845
79 0.873937 0.696604 0.511750 0.632370 0.547483 0.861888
91 0.875169 0.698995 0.509755 0.631203 0.545248 0.857215
104 0.875288 0.702309 0.508304 0.630652 0.543424 0.852012
119 0.874472 0.706722 0.507167 0.630601 0.541681 0.846034
135 0.872904 0.711773 0.506275 0.630913 0.540136 0.839867
154 0.870179 0.717702 0.504768 0.631510 0.538477 0.832730
174 0.866597 0.723290 0.501542 0.632537 0.536722 0.825210
198 0.861927 0.728651 0.495138 0.634986 0.535125 0.816045
223 0.857130 0.732841 0.486519 0.638990 0.534593 0.806225
252 0.852416 0.737360 0.476839 0.645493 0.536394 0.794743
285 0.848657 0.743455 0.469442 0.654894 0.542426 0.782714
321 0.845790 0.751455 0.466405 0.666389 0.552946 0.771986
362 0.842858 0.761466 0.467807 0.679967 0.567868 0.763334
407 0.839524 0.772763 0.473411 0.694983 0.585862 0.757404
457 0.835747 0.784626 0.482215 0.710633 0.605206 0.754138
513 0.831556 0.796453 0.493730 0.726179 0.625110 0.753580
575 0.827101 0.807917 0.507685 0.740905 0.645225 0.754905
645 0.822051 0.818188 0.523782 0.754071 0.665629 0.758509
723 0.816381 0.826124 0.540299 0.765142 0.685740 0.765065
809 0.809727 0.831437 0.556309 0.773667 0.705330 0.774712
905 0.801978 0.834334 0.570564 0.779994 0.724291 0.786200
1011 0.793280 0.834446 0.581355 0.783995 0.741453 0.797198
1130 0.782925 0.831714 0.587784 0.784751 0.755884 0.805953
1261 0.770745 0.825846 0.588516 0.781628 0.766099 0.811256
1407 0.756600 0.816632 0.582715 0.774710 0.771174 0.813288
1570 0.741275 0.804926 0.572539 0.763278 0.771508 0.812628
