n rho12 rho13 rho14 rho23 rho24 rho34
4 0.858849 0.591798 0.501132 0.461905 0.460822 0.729917
5 0.865480 0.589073 0.492953 0.460026 0.453349 0.725440
7 0.877747 0.593293 0.491544 0.469293 0.454403 0.731423
9 0.886153 0.601498 0.500355 0.481237 0.464380 0.744500
11 0.891018 0.609778 0.513736 0.490854 0.477952 0.758268
13 0.893623 0.618018 0.529546 0.498911 0.493340 0.770946
16 0.895265 0.630566 0.554518 0.509837 0.516966 0.787496
20 0.896037 0.644020 0.582922 0.520824 0.542924 0.804892
23 0.896446 0.649711 0.598053 0.525276 0.556142 0.814750
28 0.896767 0.652355 0.613872 0.526497 0.568901 0.826820
33 0.896457 0.650430 0.622738 0.523201 0.574823 0.835640
38 0.895669 0.646379 0.627521 0.517602 0.576687 0.842548
45 0.893903 0.639481 0.630452 0.508062 0.575455 0.849897
52 0.891658 0.632996 0.631172 0.498795 0.572256 0.855607
60 0.888909 0.627435 0.630968 0.490457 0.568152 0.861376
69 0.885860 0.623887 0.630241 0.484482 0.563734 0.867581
79 0.882712 0.622677 0.629214 0.481500 0.559280 0.874277
91 0.879166 0.623482 0.627780 0.481268 0.554714 0.881716
104 0.875288 0.625328 0.625692 0.482852 0.550418 0.888481
119 0.870525 0.627591 0.622624 0.485202 0.545892 0.894331
135 0.865109 0.629819 0.619101 0.487206 0.541551 0.898679
154 0.858488 0.632180 0.615340 0.488312 0.537321 0.902317
174 0.851631 0.634609 0.612622 0.487933 0.534159 0.904974
198 0.843983 0.638022 0.612242 0.485962 0.532372 0.907173
223 0.836953 0.642697 0.615881 0.483272 0.532911 0.908648
252 0.829983 0.649242 0.623677 0.480317 0.535366 0.909220
285 0.823537 0.656223 0.634162 0.476873 0.538597 0.908827
321 0.818401 0.662769 0.645237 0.474253 0.542337 0.907249
362 0.814453 0.668892 0.656461 0.473245 0.547463 0.904440
407 0.811039 0.673855 0.666373 0.473141 0.553267 0.900540
457 0.806854 0.677220 0.674566 0.473008 0.559438 0.895229
513 0.801277 0.680085 0.682597 0.474070 0.567639 0.888524
575 0.793945 0.683357 0.690719 0.476869 0.578150 0.880886
645 0.784049 0.686517 0.698125 0.480294 0.590545 0.872242
723 0.771275 0.688578 0.703959 0.483780 0.604730 0.863161
809 0.755943 0.687232 0.705905 0.485864 0.618167 0.854851
905 0.739153 0.683041 0.703827 0.490119 0.631862 0.848512
1011 0.722598 0.679938 0.699949 0.504237 0.649979 0.845443
1130 0.701966 0.677932 0.694319 0.522896 0.668816 0.844639
1261 0.674790 0.672075 0.684847 0.536408 0.683084 0.844125
1407 0.641138 0.661123 0.671658 0.543138 0.691797 0.843719
1570 0.601319 0.645361 0.653716 0.545034 0.694554 0.842696
