n rho12 rho13 rho14 rho23 rho24 rho34
4 0.729917 0.591798 0.461905 0.501132 0.460822 0.858849
5 0.725440 0.589073 0.460026 0.492953 0.453349 0.865480
7 0.731423 0.593293 0.469293 0.491544 0.454403 0.877747
9 0.744500 0.601498 0.481237 0.500355 0.464380 0.886153
11 0.758268 0.609778 0.490854 0.513736 0.477952 0.891018
13 0.770946 0.618018 0.498911 0.529546 0.493340 0.893623
16 0.787496 0.630566 0.509837 0.554518 0.516966 0.895265
20 0.804892 0.644020 0.520824 0.582922 0.542924 0.896037
23 0.814750 0.649711 0.525276 0.598053 0.556142 0.896446
28 0.826820 0.652355 0.526497 0.613872 0.568901 0.896767
33 0.835640 0.650430 0.523201 0.622738 0.574823 0.896457
38 0.842548 0.646379 0.517602 0.627521 0.576687 0.895669
45 0.849897 0.639481 0.508062 0.630452 0.575455 0.893903
52 0.855607 0.632996 0.498795 0.631172 0.572256 0.891658
60 0.861376 0.627435 0.490457 0.630968 0.568152 0.888909
69 0.867581 0.623887 0.484482 0.630241 0.563734 0.885860
79 0.874277 0.622677 0.481500 0.629214 0.559280 0.882712
91 0.881716 0.623482 0.481268 0.627780 0.554714 0.879166
104 0.888481 0.625328 0.482852 0.625692 0.550418 0.875288
119 0.894331 0.627591 0.485202 0.622624 0.545892 0.870525
135 0.898679 0.629819 0.487206 0.619101 0.541551 0.865109
154 0.902317 0.632180 0.488312 0.615340 0.537321 0.858488
174 0.904974 0.634609 0.487933 0.612622 0.534159 0.851631
198 0.907173 0.638022 0.485962 0.612242 0.532372 0.843983
223 0.908648 0.642697 0.483272 0.615881 0.532911 0.836953
252 0.909220 0.649242 0.480317 0.623677 0.535366 0.829983
285 0.908827 0.656223 0.476873 0.634162 0.538597 0.823537
321 0.907249 0.662769 0.474253 0.645237 0.542337 0.818401
362 0.904440 0.668892 0.473245 0.656461 0.547463 0.814453
407 0.900540 0.673855 0.473141 0.666373 0.553267 0.811039
457 0.895229 0.677220 0.473008 0.674566 0.559438 0.806854
513 0.888524 0.680085 0.474070 0.682597 0.567639 0.801277
575 0.880886 0.683357 0.476869 0.690719 0.578150 0.793945
645 0.872242 0.686517 0.480294 0.698125 0.590545 0.784049
723 0.863161 0.688578 0.483780 0.703959 0.604730 0.771275
809 0.854851 0.687232 0.485864 0.705905 0.618167 0.755943
905 0.848512 0.683041 0.490119 0.703827 0.631862 0.739153
1011 0.845443 0.679938 0.504237 0.699949 0.649979 0.722598
1130 0.844639 0.677932 0.522896 0.694319 0.668816 0.701966
1261 0.844125 0.672075 0.536408 0.684847 0.683084 0.674790
1407 0.843719 0.661123 0.543138 0.671658 0.691797 0.641138
1570 0.842696 0.645361 0.545034 0.653716 0.694554 0.601319
