n rho12 rho13 rho14 rho23 rho24 rho34
4 0.461905 0.460822 0.858849 0.729917 0.591798 0.501132
5 0.460026 0.453349 0.865480 0.725440 0.589073 0.492953
7 0.469293 0.454403 0.877747 0.731423 0.593293 0.491544
9 0.481237 0.464380 0.886153 0.744500 0.601498 0.500355
11 0.490854 0.477952 0.891018 0.758268 0.609778 0.513736
13 0.498911 0.493340 0.893623 0.770946 0.618018 0.529546
16 0.509837 0.516966 0.895265 0.787496 0.630566 0.554518
20 0.520824 0.542924 0.896037 0.804892 0.644020 0.582922
23 0.525276 0.556142 0.896446 0.814750 0.649711 0.598053
28 0.526497 0.568901 0.896767 0.826820 0.652355 0.613872
33 0.523201 0.574823 0.896457 0.835640 0.650430 0.622738
38 0.517602 0.576687 0.895669 0.842548 0.646379 0.627521
45 0.508062 0.575455 0.893903 0.849897 0.639481 0.630452
52 0.498795 0.572256 0.891658 0.855607 0.632996 0.631172
60 0.490457 0.568152 0.888909 0.861376 0.627435 0.630968
69 0.484482 0.563734 0.885860 0.867581 0.623887 0.630241
79 0.481500 0.559280 0.882712 0.874277 0.622677 0.629214
91 0.481268 0.554714 0.879166 0.881716 0.623482 0.627780
104 0.482852 0.550418 0.875288 0.888481 0.625328 0.625692
119 0.485202 0.545892 0.870525 0.894331 0.627591 0.622624
135 0.487206 0.541551 0.865109 0.898679 0.629819 0.619101
154 0.488312 0.537321 0.858488 0.902317 0.632180 0.615340
174 0.487933 0.534159 0.851631 0.904974 0.634609 0.612622
198 0.485962 0.532372 0.843983 0.907173 0.638022 0.612242
223 0.483272 0.532911 0.836953 0.908648 0.642697 0.615881
252 0.480317 0.535366 0.829983 0.909220 0.649242 0.623677
285 0.476873 0.538597 0.823537 0.908827 0.656223 0.634162
321 0.474253 0.542337 0.818401 0.907249 0.662769 0.645237
362 0.473245 0.547463 0.814453 0.904440 0.668892 0.656461
407 0.473141 0.553267 0.811039 0.900540 0.673855 0.666373
457 0.473008 0.559438 0.806854 0.895229 0.677220 0.674566
513 0.474070 0.567639 0.801277 0.888524 0.680085 0.682597
575 0.476869 0.578150 0.793945 0.880886 0.683357 0.690719
645 0.480294 0.590545 0.784049 0.872242 0.686517 0.698125
723 0.483780 0.604730 0.771275 0.863161 0.688578 0.703959
809 0.485864 0.618167 0.755943 0.854851 0.687232 0.705905
905 0.490119 0.631862 0.739153 0.848512 0.683041 0.703827
1011 0.504237 0.649979 0.722598 0.845443 0.679938 0.699949
1130 0.522896 0.668816 0.701966 0.844639 0.677932 0.694319
1261 0.536408 0.683084 0.674790 0.844125 0.672075 0.684847
1407 0.543138 0.691797 0.641138 0.843719 0.661123 0.671658
1570 0.545034 0.694554 0.601319 0.842696 0.645361 0.653716
