n rho12 rho13 rho14 rho23 rho24 rho34
4 0.410522 0.385676 0.674311 0.845643 0.523552 0.397909
5 0.403580 0.379609 0.670977 0.854787 0.519999 0.394967
7 0.405397 0.384331 0.677437 0.868396 0.525945 0.402954
9 0.417033 0.396821 0.690015 0.875944 0.538721 0.414781
11 0.434774 0.412897 0.704281 0.879231 0.554653 0.427014
13 0.457810 0.432522 0.719322 0.879940 0.573390 0.440573
16 0.498187 0.466517 0.742603 0.878577 0.604946 0.463706
20 0.547176 0.506967 0.771917 0.875670 0.642764 0.492187
23 0.572449 0.526342 0.790001 0.873859 0.662322 0.506921
28 0.596037 0.541642 0.811798 0.871076 0.681119 0.520415
33 0.607986 0.546880 0.826957 0.867780 0.690602 0.525917
38 0.613397 0.546676 0.837943 0.864173 0.694239 0.526090
45 0.613227 0.540255 0.847894 0.858793 0.692790 0.520116
52 0.607931 0.530200 0.853715 0.853468 0.687197 0.510294
60 0.599780 0.518004 0.857398 0.848192 0.679494 0.498336
69 0.591298 0.506049 0.859494 0.843681 0.671828 0.486438
79 0.583698 0.495152 0.860423 0.840248 0.665316 0.475567
91 0.575556 0.483442 0.860235 0.837777 0.659125 0.464627
104 0.566252 0.470805 0.858933 0.836585 0.652787 0.454209
119 0.554658 0.456420 0.856852 0.836646 0.645239 0.443761
135 0.542074 0.442488 0.854771 0.837915 0.637249 0.434694
154 0.527498 0.428602 0.852796 0.840388 0.628058 0.426196
174 0.512805 0.417195 0.851155 0.843525 0.618536 0.419144
198 0.496778 0.407400 0.849791 0.847048 0.607615 0.412704
223 0.482245 0.399788 0.848952 0.849312 0.597528 0.407573
252 0.468676 0.392175 0.848385 0.849547 0.588809 0.402958
285 0.458111 0.384352 0.847870 0.847384 0.583658 0.399272
321 0.451821 0.378080 0.847246 0.843936 0.582781 0.397662
362 0.448584 0.374226 0.846512 0.840206 0.584483 0.398190
407 0.448657 0.373194 0.845395 0.836301 0.587714 0.399849
457 0.452132 0.374897 0.843459 0.831758 0.591962 0.401938
513 0.457271 0.378611 0.840074 0.826675 0.595842 0.403398
575 0.466883 0.387817 0.836199 0.822058 0.601975 0.408221
645 0.482455 0.403867 0.832552 0.818347 0.611888 0.417841
723 0.501684 0.424954 0.829505 0.815594 0.623362 0.429331
809 0.521410 0.446966 0.826198 0.813461 0.634194 0.438236
905 0.539361 0.467464 0.821440 0.810722 0.643811 0.442243
1011 0.554276 0.485948 0.814461 0.805827 0.651489 0.441863
1130 0.567357 0.504238 0.804203 0.798555 0.657984 0.439807
1261 0.582256 0.526469 0.792325 0.791443 0.666747 0.442800
1407 0.600658 0.554080 0.779837 0.784403 0.678437 0.451343
1570 0.622810 0.586556 0.768764 0.777525 0.692232 0.464106
