n rho12 rho13 rho14 rho23 rho24 rho34
4 0.842081 0.545373 0.447300 0.382356 0.374580 0.691632
5 0.852039 0.549036 0.447869 0.389158 0.377538 0.694496
7 0.866574 0.564436 0.461038 0.409005 0.394973 0.709425
9 0.875099 0.581601 0.479894 0.427552 0.416682 0.726691
11 0.879553 0.598343 0.500303 0.444427 0.439455 0.742948
13 0.881672 0.615410 0.521565 0.461508 0.463017 0.757810
16 0.882779 0.641260 0.553069 0.487745 0.497818 0.777955
20 0.882592 0.669929 0.586380 0.517499 0.533961 0.800808
23 0.881693 0.684128 0.601896 0.532256 0.550075 0.814073
28 0.878825 0.697146 0.614893 0.544518 0.562129 0.829775
33 0.874646 0.703385 0.619980 0.548150 0.564978 0.840989
38 0.869776 0.705927 0.620926 0.546979 0.562819 0.849807
45 0.862281 0.705735 0.618456 0.540298 0.554923 0.859134
52 0.854366 0.703469 0.614204 0.530586 0.544334 0.865877
60 0.845366 0.700928 0.609922 0.519333 0.532257 0.871665
69 0.835640 0.699417 0.607057 0.508306 0.520479 0.876591
79 0.825502 0.699668 0.605915 0.498854 0.509856 0.880702
91 0.814515 0.702378 0.606532 0.491867 0.500517 0.884322
104 0.804169 0.707315 0.608791 0.489046 0.494231 0.887260
119 0.793832 0.713852 0.612436 0.489614 0.490869 0.889989
135 0.784312 0.720434 0.616965 0.492242 0.490765 0.892524
154 0.774978 0.727154 0.622798 0.496456 0.494078 0.895091
174 0.767073 0.732857 0.629084 0.500895 0.499807 0.897197
198 0.759023 0.738112 0.636581 0.504869 0.507332 0.898992
223 0.751215 0.742362 0.644319 0.506586 0.513881 0.900194
252 0.741878 0.745766 0.652700 0.504078 0.517605 0.900922
285 0.730384 0.747550 0.660845 0.494710 0.515593 0.901044
321 0.717357 0.746974 0.667630 0.478143 0.507358 0.900381
362 0.703021 0.744435 0.673548 0.455426 0.494341 0.898801
407 0.688882 0.741746 0.679884 0.430185 0.479100 0.896702
457 0.676182 0.739837 0.687379 0.404458 0.462574 0.894777
513 0.664873 0.738735 0.695406 0.379812 0.445230 0.893632
575 0.654072 0.738704 0.703811 0.358343 0.428757 0.893490
645 0.641700 0.740021 0.713254 0.340396 0.414382 0.894257
723 0.626510 0.742903 0.723954 0.325911 0.403263 0.896153
809 0.609959 0.748813 0.736236 0.316958 0.396964 0.899432
905 0.595367 0.758086 0.749374 0.316287 0.397595 0.903887
1011 0.585950 0.768699 0.761895 0.326055 0.407647 0.909247
1130 0.583256 0.779611 0.773376 0.346945 0.427823 0.915135
1261 0.588730 0.789645 0.783032 0.377626 0.456307 0.920680
1407 0.601451 0.797442 0.790209 0.414397 0.489173 0.925299
1570 0.617878 0.802896 0.795906 0.453027 0.522933 0.928718
