n rho12 rho13 rho14 rho23 rho24 rho34
4 0.447300 0.374580 0.691632 0.842081 0.545373 0.382356
5 0.447869 0.377538 0.694496 0.852039 0.549036 0.389158
7 0.461038 0.394973 0.709425 0.866574 0.564436 0.409005
9 0.479894 0.416682 0.726691 0.875099 0.581601 0.427552
11 0.500303 0.439455 0.742948 0.879553 0.598343 0.444427
13 0.521565 0.463017 0.757810 0.881672 0.615410 0.461508
16 0.553069 0.497818 0.777955 0.882779 0.641260 0.487745
20 0.586380 0.533961 0.800808 0.882592 0.669929 0.517499
23 0.601896 0.550075 0.814073 0.881693 0.684128 0.532256
28 0.614893 0.562129 0.829775 0.878825 0.697146 0.544518
33 0.619980 0.564978 0.840989 0.874646 0.703385 0.548150
38 0.620926 0.562819 0.849807 0.869776 0.705927 0.546979
45 0.618456 0.554923 0.859134 0.862281 0.705735 0.540298
52 0.614204 0.544334 0.865877 0.854366 0.703469 0.530586
60 0.609922 0.532257 0.871665 0.845366 0.700928 0.519333
69 0.607057 0.520479 0.876591 0.835640 0.699417 0.508306
79 0.605915 0.509856 0.880702 0.825502 0.699668 0.498854
91 0.606532 0.500517 0.884322 0.814515 0.702378 0.491867
104 0.608791 0.494231 0.887260 0.804169 0.707315 0.489046
119 0.612436 0.490869 0.889989 0.793832 0.713852 0.489614
135 0.616965 0.490765 0.892524 0.784312 0.720434 0.492242
154 0.622798 0.494078 0.895091 0.774978 0.727154 0.496456
174 0.629084 0.499807 0.897197 0.767073 0.732857 0.500895
198 0.636581 0.507332 0.898992 0.759023 0.738112 0.504869
223 0.644319 0.513881 0.900194 0.751215 0.742362 0.506586
252 0.652700 0.517605 0.900922 0.741878 0.745766 0.504078
285 0.660845 0.515593 0.901044 0.730384 0.747550 0.494710
321 0.667630 0.507358 0.900381 0.717357 0.746974 0.478143
362 0.673548 0.494341 0.898801 0.703021 0.744435 0.455426
407 0.679884 0.479100 0.896702 0.688882 0.741746 0.430185
457 0.687379 0.462574 0.894777 0.676182 0.739837 0.404458
513 0.695406 0.445230 0.893632 0.664873 0.738735 0.379812
575 0.703811 0.428757 0.893490 0.654072 0.738704 0.358343
645 0.713254 0.414382 0.894257 0.641700 0.740021 0.340396
723 0.723954 0.403263 0.896153 0.626510 0.742903 0.325911
809 0.736236 0.396964 0.899432 0.609959 0.748813 0.316958
905 0.749374 0.397595 0.903887 0.595367 0.758086 0.316287
1011 0.761895 0.407647 0.909247 0.585950 0.768699 0.326055
1130 0.773376 0.427823 0.915135 0.583256 0.779611 0.346945
1261 0.783032 0.456307 0.920680 0.588730 0.789645 0.377626
1407 0.790209 0.489173 0.925299 0.601451 0.797442 0.414397
1570 0.795906 0.522933 0.928718 0.617878 0.802896 0.453027
