n rho12 rho13 rho14 rho23 rho24 rho34
4 0.691632 0.545373 0.382356 0.447300 0.374580 0.842081
5 0.694496 0.549036 0.389158 0.447869 0.377538 0.852039
7 0.709425 0.564436 0.409005 0.461038 0.394973 0.866574
9 0.726691 0.581601 0.427552 0.479894 0.416682 0.875099
11 0.742948 0.598343 0.444427 0.500303 0.439455 0.879553
13 0.757810 0.615410 0.461508 0.521565 0.463017 0.881672
16 0.777955 0.641260 0.487745 0.553069 0.497818 0.882779
20 0.800808 0.669929 0.517499 0.586380 0.533961 0.882592
23 0.814073 0.684128 0.532256 0.601896 0.550075 0.881693
28 0.829775 0.697146 0.544518 0.614893 0.562129 0.878825
33 0.840989 0.703385 0.548150 0.619980 0.564978 0.874646
38 0.849807 0.705927 0.546979 0.620926 0.562819 0.869776
45 0.859134 0.705735 0.540298 0.618456 0.554923 0.862281
52 0.865877 0.703469 0.530586 0.614204 0.544334 0.854366
60 0.871665 0.700928 0.519333 0.609922 0.532257 0.845366
69 0.876591 0.699417 0.508306 0.607057 0.520479 0.835640
79 0.880702 0.699668 0.498854 0.605915 0.509856 0.825502
91 0.884322 0.702378 0.491867 0.606532 0.500517 0.814515
104 0.887260 0.707315 0.489046 0.608791 0.494231 0.804169
119 0.889989 0.713852 0.489614 0.612436 0.490869 0.793832
135 0.892524 0.720434 0.492242 0.616965 0.490765 0.784312
154 0.895091 0.727154 0.496456 0.622798 0.494078 0.774978
174 0.897197 0.732857 0.500895 0.629084 0.499807 0.767073
198 0.898992 0.738112 0.504869 0.636581 0.507332 0.759023
223 0.900194 0.742362 0.506586 0.644319 0.513881 0.751215
252 0.900922 0.745766 0.504078 0.652700 0.517605 0.741878
285 0.901044 0.747550 0.494710 0.660845 0.515593 0.730384
321 0.900381 0.746974 0.478143 0.667630 0.507358 0.717357
362 0.898801 0.744435 0.455426 0.673548 0.494341 0.703021
407 0.896702 0.741746 0.430185 0.679884 0.479100 0.688882
457 0.894777 0.739837 0.404458 0.687379 0.462574 0.676182
513 0.893632 0.738735 0.379812 0.695406 0.445230 0.664873
575 0.893490 0.738704 0.358343 0.703811 0.428757 0.654072
645 0.894257 0.740021 0.340396 0.713254 0.414382 0.641700
723 0.896153 0.742903 0.325911 0.723954 0.403263 0.626510
809 0.899432 0.748813 0.316958 0.736236 0.396964 0.609959
905 0.903887 0.758086 0.316287 0.749374 0.397595 0.595367
1011 0.909247 0.768699 0.326055 0.761895 0.407647 0.585950
1130 0.915135 0.779611 0.346945 0.773376 0.427823 0.583256
1261 0.920680 0.789645 0.377626 0.783032 0.456307 0.588730
1407 0.925299 0.797442 0.414397 0.790209 0.489173 0.601451
1570 0.928718 0.802896 0.453027 0.795906 0.522933 0.617878
