n rho12 rho13 rho14 rho23 rho24 rho34
4 0.382356 0.374580 0.842081 0.691632 0.545373 0.447300
5 0.389158 0.377538 0.852039 0.694496 0.549036 0.447869
7 0.409005 0.394973 0.866574 0.709425 0.564436 0.461038
9 0.427552 0.416682 0.875099 0.726691 0.581601 0.479894
11 0.444427 0.439455 0.879553 0.742948 0.598343 0.500303
13 0.461508 0.463017 0.881672 0.757810 0.615410 0.521565
16 0.487745 0.497818 0.882779 0.777955 0.641260 0.553069
20 0.517499 0.533961 0.882592 0.800808 0.669929 0.586380
23 0.532256 0.550075 0.881693 0.814073 0.684128 0.601896
28 0.544518 0.562129 0.878825 0.829775 0.697146 0.614893
33 0.548150 0.564978 0.874646 0.840989 0.703385 0.619980
38 0.546979 0.562819 0.869776 0.849807 0.705927 0.620926
45 0.540298 0.554923 0.862281 0.859134 0.705735 0.618456
52 0.530586 0.544334 0.854366 0.865877 0.703469 0.614204
60 0.519333 0.532257 0.845366 0.871665 0.700928 0.609922
69 0.508306 0.520479 0.835640 0.876591 0.699417 0.607057
79 0.498854 0.509856 0.825502 0.880702 0.699668 0.605915
91 0.491867 0.500517 0.814515 0.884322 0.702378 0.606532
104 0.489046 0.494231 0.804169 0.887260 0.707315 0.608791
119 0.489614 0.490869 0.793832 0.889989 0.713852 0.612436
135 0.492242 0.490765 0.784312 0.892524 0.720434 0.616965
154 0.496456 0.494078 0.774978 0.895091 0.727154 0.622798
174 0.500895 0.499807 0.767073 0.897197 0.732857 0.629084
198 0.504869 0.507332 0.759023 0.898992 0.738112 0.636581
223 0.506586 0.513881 0.751215 0.900194 0.742362 0.644319
252 0.504078 0.517605 0.741878 0.900922 0.745766 0.652700
285 0.494710 0.515593 0.730384 0.901044 0.747550 0.660845
321 0.478143 0.507358 0.717357 0.900381 0.746974 0.667630
362 0.455426 0.494341 0.703021 0.898801 0.744435 0.673548
407 0.430185 0.479100 0.688882 0.896702 0.741746 0.679884
457 0.404458 0.462574 0.676182 0.894777 0.739837 0.687379
513 0.379812 0.445230 0.664873 0.893632 0.738735 0.695406
575 0.358343 0.428757 0.654072 0.893490 0.738704 0.703811
645 0.340396 0.414382 0.641700 0.894257 0.740021 0.713254
723 0.325911 0.403263 0.626510 0.896153 0.742903 0.723954
809 0.316958 0.396964 0.609959 0.899432 0.748813 0.736236
905 0.316287 0.397595 0.595367 0.903887 0.758086 0.749374
1011 0.326055 0.407647 0.585950 0.909247 0.768699 0.761895
1130 0.346945 0.427823 0.583256 0.915135 0.779611 0.773376
1261 0.377626 0.456307 0.588730 0.920680 0.789645 0.783032
1407 0.414397 0.489173 0.601451 0.925299 0.797442 0.790209
1570 0.453027 0.522933 0.617878 0.928718 0.802896 0.795906
