n rho12 rho13 rho14 rho23 rho24 rho34
4 0.723018 0.588359 0.449862 0.471896 0.423871 0.845393
5 0.719642 0.586363 0.450258 0.468889 0.420708 0.853998
7 0.726091 0.591714 0.462115 0.474847 0.428177 0.868852
9 0.739711 0.601335 0.475779 0.487612 0.442092 0.878556
11 0.755338 0.612719 0.488425 0.503834 0.458726 0.884400
13 0.770600 0.625757 0.500947 0.522521 0.477330 0.887833
16 0.790762 0.645952 0.518625 0.551568 0.505554 0.890315
20 0.811664 0.666020 0.534855 0.582613 0.534603 0.891244
23 0.823344 0.673348 0.539758 0.596674 0.546864 0.891066
28 0.837705 0.675473 0.538218 0.606930 0.554063 0.889503
33 0.848868 0.672266 0.531924 0.610037 0.554477 0.887007
38 0.858161 0.667269 0.524891 0.610526 0.552999 0.884058
45 0.868174 0.659597 0.515525 0.608890 0.549758 0.879204
52 0.875352 0.652865 0.507703 0.606522 0.546838 0.873733
60 0.881148 0.648182 0.502106 0.605452 0.545958 0.867279
69 0.885714 0.647158 0.500190 0.607233 0.548414 0.860195
79 0.889283 0.649969 0.502141 0.611772 0.553974 0.852733
91 0.892312 0.656357 0.507750 0.618714 0.562335 0.844456
104 0.894480 0.664486 0.514986 0.626191 0.571236 0.836281
119 0.895813 0.673556 0.522306 0.633467 0.579595 0.827507
135 0.896190 0.681956 0.527441 0.639302 0.585547 0.818180
154 0.895724 0.689929 0.529738 0.643763 0.588766 0.806630
174 0.894549 0.696212 0.528236 0.645926 0.588198 0.793616
198 0.892709 0.701951 0.522551 0.646319 0.583338 0.777069
223 0.890654 0.707156 0.514203 0.646264 0.576126 0.759666
252 0.888253 0.712908 0.503537 0.646966 0.567631 0.740775
285 0.885687 0.718927 0.491507 0.648605 0.559068 0.721136
321 0.882681 0.723664 0.478130 0.649477 0.549966 0.701375
362 0.878639 0.726474 0.462866 0.648611 0.539474 0.681394
407 0.873745 0.728335 0.448119 0.648007 0.530256 0.663611
457 0.868404 0.731416 0.434674 0.650349 0.524160 0.648601
513 0.862708 0.735427 0.421705 0.654927 0.521129 0.635157
575 0.856183 0.740622 0.409317 0.660949 0.521663 0.621309
645 0.848257 0.745629 0.396258 0.667428 0.525523 0.606859
723 0.838270 0.748760 0.381122 0.672491 0.531260 0.591578
809 0.825872 0.750043 0.363045 0.676411 0.537209 0.575096
905 0.811315 0.750941 0.342733 0.681349 0.542229 0.558529
1011 0.796101 0.751355 0.321597 0.687994 0.545677 0.542750
1130 0.781808 0.750644 0.300096 0.695437 0.546424 0.529000
1261 0.769153 0.748078 0.282479 0.702212 0.546872 0.523790
1407 0.755919 0.741597 0.265649 0.706512 0.547800 0.525290
1570 0.742347 0.733204 0.251332 0.709589 0.551549 0.530631
