n rho12 rho13 rho14 rho23 rho24 rho34
4 0.473401 0.423108 0.706840 0.865282 0.581255 0.450183
5 0.479411 0.433119 0.708381 0.876552 0.586447 0.461726
7 0.497960 0.457449 0.721473 0.892686 0.602198 0.486742
9 0.519056 0.480882 0.738414 0.901740 0.618807 0.507213
11 0.540750 0.502789 0.755533 0.906097 0.634824 0.523478
13 0.562846 0.524130 0.771693 0.907722 0.650695 0.537822
16 0.595028 0.554551 0.793297 0.907581 0.673617 0.557245
20 0.627895 0.584628 0.816275 0.905898 0.696505 0.575799
23 0.642538 0.597125 0.829090 0.904756 0.706038 0.583040
28 0.655153 0.606401 0.844823 0.903093 0.712787 0.587024
33 0.661436 0.609590 0.856922 0.901456 0.714490 0.586342
38 0.664110 0.609595 0.866695 0.900100 0.713262 0.583115
45 0.664253 0.607148 0.877066 0.898561 0.708425 0.576125
52 0.661966 0.603500 0.884370 0.897266 0.701522 0.567690
60 0.658208 0.599246 0.890070 0.896115 0.693165 0.558207
69 0.653899 0.595159 0.894326 0.895325 0.684556 0.548975
79 0.649669 0.591867 0.897375 0.895060 0.676584 0.541109
91 0.646101 0.590183 0.899707 0.895511 0.669800 0.535684
104 0.644485 0.591171 0.901454 0.896637 0.665983 0.534467
119 0.645142 0.594989 0.903044 0.898279 0.665349 0.537388
135 0.648176 0.601058 0.904574 0.900012 0.668142 0.543934
154 0.653591 0.609454 0.906204 0.901637 0.674581 0.554356
174 0.660422 0.619099 0.907579 0.902806 0.683786 0.567357
198 0.669876 0.631617 0.909087 0.903762 0.697101 0.585164
223 0.680838 0.644986 0.910822 0.904554 0.711887 0.604642
252 0.694212 0.659936 0.913203 0.905473 0.728415 0.626279
285 0.709717 0.676163 0.916359 0.906760 0.745448 0.648799
321 0.726939 0.693652 0.920108 0.908386 0.761960 0.671019
362 0.747035 0.713908 0.924525 0.910408 0.778994 0.694045
407 0.768709 0.736061 0.929209 0.912660 0.796167 0.717167
457 0.790184 0.758921 0.933853 0.914906 0.812731 0.739902
513 0.809125 0.780706 0.938304 0.917081 0.827326 0.761552
575 0.824633 0.800108 0.942531 0.918948 0.839611 0.781575
645 0.837654 0.817240 0.946761 0.920394 0.850196 0.799960
723 0.848906 0.832130 0.950934 0.921539 0.859434 0.816285
809 0.859058 0.845977 0.954826 0.922947 0.867931 0.831464
905 0.868498 0.860791 0.958345 0.925046 0.876305 0.847279
1011 0.876962 0.875145 0.961412 0.928378 0.884409 0.862449
1130 0.885095 0.888533 0.964214 0.933132 0.892639 0.876694
1261 0.892815 0.900206 0.966813 0.938469 0.900336 0.889000
1407 0.900563 0.910192 0.969201 0.943537 0.907560 0.899037
1570 0.908349 0.919059 0.971357 0.947665 0.914578 0.907420
