n rho12 rho13 rho14 rho23 rho24 rho34
4 0.427459 0.399347 0.694869 0.852446 0.565919 0.445942
5 0.424721 0.395967 0.692116 0.859547 0.565930 0.448171
7 0.433665 0.404122 0.700210 0.871227 0.575084 0.461550
9 0.450433 0.419296 0.714946 0.878510 0.588145 0.475484
11 0.470775 0.437897 0.731150 0.882341 0.602238 0.487695
13 0.493995 0.459631 0.747075 0.883908 0.617094 0.498999
16 0.530417 0.493992 0.769080 0.883797 0.639003 0.514278
20 0.568881 0.529331 0.792807 0.881974 0.660720 0.527758
23 0.585996 0.544160 0.805568 0.880436 0.669585 0.531618
28 0.600711 0.555541 0.820428 0.877783 0.675260 0.530675
33 0.608949 0.560197 0.831695 0.874874 0.676020 0.525847
38 0.613377 0.560679 0.841051 0.871762 0.674178 0.518861
45 0.614971 0.556795 0.851581 0.867110 0.668440 0.506426
52 0.613451 0.550501 0.859943 0.862565 0.660812 0.493118
60 0.609928 0.542986 0.867563 0.858122 0.652003 0.479620
69 0.604997 0.535443 0.874028 0.854178 0.643451 0.467736
79 0.598767 0.528124 0.878749 0.850738 0.636098 0.458094
91 0.591033 0.520494 0.881908 0.847490 0.630044 0.450178
104 0.583284 0.513292 0.883461 0.844628 0.626112 0.444412
119 0.575837 0.505993 0.884087 0.841856 0.624003 0.440021
135 0.569678 0.499040 0.884255 0.839345 0.623944 0.437297
154 0.564311 0.491790 0.883952 0.836924 0.625850 0.435912
174 0.560614 0.485766 0.882964 0.834955 0.629154 0.435887
198 0.558473 0.481048 0.881138 0.832981 0.633898 0.437041
223 0.558347 0.478949 0.879084 0.831043 0.639321 0.439888
252 0.559864 0.478880 0.877055 0.828670 0.645795 0.444853
285 0.562000 0.479478 0.875638 0.825520 0.652296 0.451031
321 0.562952 0.478435 0.874952 0.821108 0.657406 0.456628
362 0.561241 0.473471 0.874611 0.814438 0.660236 0.459628
407 0.556776 0.463774 0.874266 0.805066 0.660301 0.458063
457 0.550149 0.449754 0.873480 0.792576 0.658190 0.451838
513 0.543015 0.433405 0.871964 0.776688 0.655317 0.442165
575 0.539101 0.418201 0.870258 0.758233 0.653454 0.430988
645 0.542890 0.408770 0.869337 0.737982 0.655076 0.421419
723 0.555240 0.408586 0.869190 0.718249 0.662199 0.418155
809 0.573847 0.419384 0.869490 0.701998 0.674649 0.424683
905 0.596604 0.441350 0.870446 0.690659 0.690961 0.441474
1011 0.621964 0.471921 0.872091 0.685378 0.709417 0.465724
1130 0.648222 0.507422 0.873358 0.687061 0.728648 0.493929
1261 0.672394 0.539887 0.873465 0.692679 0.746679 0.519511
1407 0.692279 0.565511 0.871909 0.697378 0.762606 0.538758
1570 0.704308 0.585966 0.867061 0.698395 0.774201 0.552976
