n rho12 rho13 rho14 rho23 rho24 rho34
4 0.852446 0.565919 0.427459 0.445942 0.399347 0.694869
5 0.859547 0.565930 0.424721 0.448171 0.395967 0.692116
7 0.871227 0.575084 0.433665 0.461550 0.404122 0.700210
9 0.878510 0.588145 0.450433 0.475484 0.419296 0.714946
11 0.882341 0.602238 0.470775 0.487695 0.437897 0.731150
13 0.883908 0.617094 0.493995 0.498999 0.459631 0.747075
16 0.883797 0.639003 0.530417 0.514278 0.493992 0.769080
20 0.881974 0.660720 0.568881 0.527758 0.529331 0.792807
23 0.880436 0.669585 0.585996 0.531618 0.544160 0.805568
28 0.877783 0.675260 0.600711 0.530675 0.555541 0.820428
33 0.874874 0.676020 0.608949 0.525847 0.560197 0.831695
38 0.871762 0.674178 0.613377 0.518861 0.560679 0.841051
45 0.867110 0.668440 0.614971 0.506426 0.556795 0.851581
52 0.862565 0.660812 0.613451 0.493118 0.550501 0.859943
60 0.858122 0.652003 0.609928 0.479620 0.542986 0.867563
69 0.854178 0.643451 0.604997 0.467736 0.535443 0.874028
79 0.850738 0.636098 0.598767 0.458094 0.528124 0.878749
91 0.847490 0.630044 0.591033 0.450178 0.520494 0.881908
104 0.844628 0.626112 0.583284 0.444412 0.513292 0.883461
119 0.841856 0.624003 0.575837 0.440021 0.505993 0.884087
135 0.839345 0.623944 0.569678 0.437297 0.499040 0.884255
154 0.836924 0.625850 0.564311 0.435912 0.491790 0.883952
174 0.834955 0.629154 0.560614 0.435887 0.485766 0.882964
198 0.832981 0.633898 0.558473 0.437041 0.481048 0.881138
223 0.831043 0.639321 0.558347 0.439888 0.478949 0.879084
252 0.828670 0.645795 0.559864 0.444853 0.478880 0.877055
285 0.825520 0.652296 0.562000 0.451031 0.479478 0.875638
321 0.821108 0.657406 0.562952 0.456628 0.478435 0.874952
362 0.814438 0.660236 0.561241 0.459628 0.473471 0.874611
407 0.805066 0.660301 0.556776 0.458063 0.463774 0.874266
457 0.792576 0.658190 0.550149 0.451838 0.449754 0.873480
513 0.776688 0.655317 0.543015 0.442165 0.433405 0.871964
575 0.758233 0.653454 0.539101 0.430988 0.418201 0.870258
645 0.737982 0.655076 0.542890 0.421419 0.408770 0.869337
723 0.718249 0.662199 0.555240 0.418155 0.408586 0.869190
809 0.701998 0.674649 0.573847 0.424683 0.419384 0.869490
905 0.690659 0.690961 0.596604 0.441474 0.441350 0.870446
1011 0.685378 0.709417 0.621964 0.465724 0.471921 0.872091
1130 0.687061 0.728648 0.648222 0.493929 0.507422 0.873358
1261 0.692679 0.746679 0.672394 0.519511 0.539887 0.873465
1407 0.697378 0.762606 0.692279 0.538758 0.565511 0.871909
1570 0.698395 0.774201 0.704308 0.552976 0.585966 0.867061
