n rho12 rho13 rho14 rho23 rho24 rho34
4 0.440765 0.399790 0.687604 0.822815 0.579272 0.427874
5 0.446381 0.410254 0.689964 0.836830 0.589287 0.444425
7 0.467370 0.437367 0.705893 0.856315 0.611214 0.476887
9 0.490176 0.462378 0.725352 0.867121 0.629428 0.500073
11 0.510902 0.483274 0.743850 0.872674 0.643030 0.514785
13 0.529841 0.501384 0.760363 0.875205 0.653946 0.524891
16 0.555665 0.524737 0.781243 0.876027 0.667622 0.535548
20 0.581413 0.545688 0.802238 0.875198 0.679874 0.542490
23 0.592364 0.552470 0.813680 0.874341 0.684151 0.542872
28 0.599483 0.552286 0.827654 0.872599 0.684995 0.537980
33 0.600109 0.545658 0.837892 0.870309 0.682134 0.529922
38 0.597552 0.536285 0.845708 0.867780 0.677588 0.520560
45 0.590292 0.520444 0.853323 0.863842 0.669104 0.505398
52 0.580329 0.503050 0.858030 0.859562 0.659018 0.488670
60 0.568029 0.483918 0.861104 0.854724 0.647331 0.470024
69 0.554714 0.465015 0.862726 0.849696 0.635256 0.451360
79 0.541200 0.447317 0.863216 0.844826 0.623767 0.434023
91 0.527002 0.429899 0.862948 0.839958 0.612745 0.417659
104 0.514047 0.414768 0.862068 0.835509 0.603748 0.404286
119 0.501666 0.400921 0.860484 0.830630 0.596181 0.392478
135 0.490998 0.389611 0.858400 0.824918 0.590408 0.382304
154 0.481446 0.380387 0.855698 0.816848 0.586086 0.372475
174 0.474930 0.374636 0.852991 0.806719 0.584178 0.364111
198 0.471984 0.372075 0.850279 0.793118 0.585074 0.356536
223 0.474593 0.373925 0.848081 0.778481 0.589571 0.351912
252 0.483340 0.380754 0.846045 0.762135 0.598732 0.350994
285 0.495591 0.391083 0.844090 0.745198 0.611154 0.354113
321 0.506999 0.402394 0.841689 0.728766 0.624430 0.360394
362 0.517863 0.416048 0.838486 0.712428 0.639397 0.371373
407 0.528112 0.433035 0.834487 0.696542 0.656152 0.388504
457 0.538339 0.453588 0.830385 0.680626 0.675251 0.411923
513 0.548699 0.477165 0.825987 0.664815 0.695996 0.439987
575 0.559741 0.502025 0.821896 0.650081 0.716916 0.469721
645 0.569446 0.525672 0.819113 0.636690 0.735903 0.499218
723 0.575886 0.547503 0.817261 0.624566 0.751369 0.526901
809 0.581509 0.569050 0.816056 0.613987 0.764809 0.553693
905 0.588534 0.590690 0.816458 0.603800 0.777390 0.579578
1011 0.598456 0.610843 0.819189 0.593913 0.788651 0.601175
1130 0.612546 0.629797 0.823676 0.585131 0.799353 0.618452
1261 0.629979 0.648752 0.828668 0.579176 0.809633 0.633735
1407 0.648974 0.667832 0.833500 0.574400 0.818770 0.646941
1570 0.667177 0.685338 0.837163 0.567771 0.825491 0.656223
