n rho12 rho13 rho14 rho23 rho24 rho34
4 0.822815 0.579272 0.440765 0.427874 0.399790 0.687604
5 0.836830 0.589287 0.446381 0.444425 0.410254 0.689964
7 0.856315 0.611214 0.467370 0.476887 0.437367 0.705893
9 0.867121 0.629428 0.490176 0.500073 0.462378 0.725352
11 0.872674 0.643030 0.510902 0.514785 0.483274 0.743850
13 0.875205 0.653946 0.529841 0.524891 0.501384 0.760363
16 0.876027 0.667622 0.555665 0.535548 0.524737 0.781243
20 0.875198 0.679874 0.581413 0.542490 0.545688 0.802238
23 0.874341 0.684151 0.592364 0.542872 0.552470 0.813680
28 0.872599 0.684995 0.599483 0.537980 0.552286 0.827654
33 0.870309 0.682134 0.600109 0.529922 0.545658 0.837892
38 0.867780 0.677588 0.597552 0.520560 0.536285 0.845708
45 0.863842 0.669104 0.590292 0.505398 0.520444 0.853323
52 0.859562 0.659018 0.580329 0.488670 0.503050 0.858030
60 0.854724 0.647331 0.568029 0.470024 0.483918 0.861104
69 0.849696 0.635256 0.554714 0.451360 0.465015 0.862726
79 0.844826 0.623767 0.541200 0.434023 0.447317 0.863216
91 0.839958 0.612745 0.527002 0.417659 0.429899 0.862948
104 0.835509 0.603748 0.514047 0.404286 0.414768 0.862068
119 0.830630 0.596181 0.501666 0.392478 0.400921 0.860484
135 0.824918 0.590408 0.490998 0.382304 0.389611 0.858400
154 0.816848 0.586086 0.481446 0.372475 0.380387 0.855698
174 0.806719 0.584178 0.474930 0.364111 0.374636 0.852991
198 0.793118 0.585074 0.471984 0.356536 0.372075 0.850279
223 0.778481 0.589571 0.474593 0.351912 0.373925 0.848081
252 0.762135 0.598732 0.483340 0.350994 0.380754 0.846045
285 0.745198 0.611154 0.495591 0.354113 0.391083 0.844090
321 0.728766 0.624430 0.506999 0.360394 0.402394 0.841689
362 0.712428 0.639397 0.517863 0.371373 0.416048 0.838486
407 0.696542 0.656152 0.528112 0.388504 0.433035 0.834487
457 0.680626 0.675251 0.538339 0.411923 0.453588 0.830385
513 0.664815 0.695996 0.548699 0.439987 0.477165 0.825987
575 0.650081 0.716916 0.559741 0.469721 0.502025 0.821896
645 0.636690 0.735903 0.569446 0.499218 0.525672 0.819113
723 0.624566 0.751369 0.575886 0.526901 0.547503 0.817261
809 0.613987 0.764809 0.581509 0.553693 0.569050 0.816056
905 0.603800 0.777390 0.588534 0.579578 0.590690 0.816458
1011 0.593913 0.788651 0.598456 0.601175 0.610843 0.819189
1130 0.585131 0.799353 0.612546 0.618452 0.629797 0.823676
1261 0.579176 0.809633 0.629979 0.633735 0.648752 0.828668
1407 0.574400 0.818770 0.648974 0.646941 0.667832 0.833500
1570 0.567771 0.825491 0.667177 0.656223 0.685338 0.837163
