n rho12 rho13 rho14 rho23 rho24 rho34
4 0.687604 0.579272 0.427874 0.440765 0.399790 0.822815
5 0.689964 0.589287 0.444425 0.446381 0.410254 0.836830
7 0.705893 0.611214 0.476887 0.467370 0.437367 0.856315
9 0.725352 0.629428 0.500073 0.490176 0.462378 0.867121
11 0.743850 0.643030 0.514785 0.510902 0.483274 0.872674
13 0.760363 0.653946 0.524891 0.529841 0.501384 0.875205
16 0.781243 0.667622 0.535548 0.555665 0.524737 0.876027
20 0.802238 0.679874 0.542490 0.581413 0.545688 0.875198
23 0.813680 0.684151 0.542872 0.592364 0.552470 0.874341
28 0.827654 0.684995 0.537980 0.599483 0.552286 0.872599
33 0.837892 0.682134 0.529922 0.600109 0.545658 0.870309
38 0.845708 0.677588 0.520560 0.597552 0.536285 0.867780
45 0.853323 0.669104 0.505398 0.590292 0.520444 0.863842
52 0.858030 0.659018 0.488670 0.580329 0.503050 0.859562
60 0.861104 0.647331 0.470024 0.568029 0.483918 0.854724
69 0.862726 0.635256 0.451360 0.554714 0.465015 0.849696
79 0.863216 0.623767 0.434023 0.541200 0.447317 0.844826
91 0.862948 0.612745 0.417659 0.527002 0.429899 0.839958
104 0.862068 0.603748 0.404286 0.514047 0.414768 0.835509
119 0.860484 0.596181 0.392478 0.501666 0.400921 0.830630
135 0.858400 0.590408 0.382304 0.490998 0.389611 0.824918
154 0.855698 0.586086 0.372475 0.481446 0.380387 0.816848
174 0.852991 0.584178 0.364111 0.474930 0.374636 0.806719
198 0.850279 0.585074 0.356536 0.471984 0.372075 0.793118
223 0.848081 0.589571 0.351912 0.474593 0.373925 0.778481
252 0.846045 0.598732 0.350994 0.483340 0.380754 0.762135
285 0.844090 0.611154 0.354113 0.495591 0.391083 0.745198
321 0.841689 0.624430 0.360394 0.506999 0.402394 0.728766
362 0.838486 0.639397 0.371373 0.517863 0.416048 0.712428
407 0.834487 0.656152 0.388504 0.528112 0.433035 0.696542
457 0.830385 0.675251 0.411923 0.538339 0.453588 0.680626
513 0.825987 0.695996 0.439987 0.548699 0.477165 0.664815
575 0.821896 0.716916 0.469721 0.559741 0.502025 0.650081
645 0.819113 0.735903 0.499218 0.569446 0.525672 0.636690
723 0.817261 0.751369 0.526901 0.575886 0.547503 0.624566
809 0.816056 0.764809 0.553693 0.581509 0.569050 0.613987
905 0.816458 0.777390 0.579578 0.588534 0.590690 0.603800
1011 0.819189 0.788651 0.601175 0.598456 0.610843 0.593913
1130 0.823676 0.799353 0.618452 0.612546 0.629797 0.585131
1261 0.828668 0.809633 0.633735 0.629979 0.648752 0.579176
1407 0.833500 0.818770 0.646941 0.648974 0.667832 0.574400
1570 0.837163 0.825491 0.656223 0.667177 0.685338 0.567771
