n rho12 rho13 rho14 rho23 rho24 rho34
4 0.427874 0.399790 0.822815 0.687604 0.579272 0.440765
5 0.444425 0.410254 0.836830 0.689964 0.589287 0.446381
7 0.476887 0.437367 0.856315 0.705893 0.611214 0.467370
9 0.500073 0.462378 0.867121 0.725352 0.629428 0.490176
11 0.514785 0.483274 0.872674 0.743850 0.643030 0.510902
13 0.524891 0.501384 0.875205 0.760363 0.653946 0.529841
16 0.535548 0.524737 0.876027 0.781243 0.667622 0.555665
20 0.542490 0.545688 0.875198 0.802238 0.679874 0.581413
23 0.542872 0.552470 0.874341 0.813680 0.684151 0.592364
28 0.537980 0.552286 0.872599 0.827654 0.684995 0.599483
33 0.529922 0.545658 0.870309 0.837892 0.682134 0.600109
38 0.520560 0.536285 0.867780 0.845708 0.677588 0.597552
45 0.505398 0.520444 0.863842 0.853323 0.669104 0.590292
52 0.488670 0.503050 0.859562 0.858030 0.659018 0.580329
60 0.470024 0.483918 0.854724 0.861104 0.647331 0.568029
69 0.451360 0.465015 0.849696 0.862726 0.635256 0.554714
79 0.434023 0.447317 0.844826 0.863216 0.623767 0.541200
91 0.417659 0.429899 0.839958 0.862948 0.612745 0.527002
104 0.404286 0.414768 0.835509 0.862068 0.603748 0.514047
119 0.392478 0.400921 0.830630 0.860484 0.596181 0.501666
135 0.382304 0.389611 0.824918 0.858400 0.590408 0.490998
154 0.372475 0.380387 0.816848 0.855698 0.586086 0.481446
174 0.364111 0.374636 0.806719 0.852991 0.584178 0.474930
198 0.356536 0.372075 0.793118 0.850279 0.585074 0.471984
223 0.351912 0.373925 0.778481 0.848081 0.589571 0.474593
252 0.350994 0.380754 0.762135 0.846045 0.598732 0.483340
285 0.354113 0.391083 0.745198 0.844090 0.611154 0.495591
321 0.360394 0.402394 0.728766 0.841689 0.624430 0.506999
362 0.371373 0.416048 0.712428 0.838486 0.639397 0.517863
407 0.388504 0.433035 0.696542 0.834487 0.656152 0.528112
457 0.411923 0.453588 0.680626 0.830385 0.675251 0.538339
513 0.439987 0.477165 0.664815 0.825987 0.695996 0.548699
575 0.469721 0.502025 0.650081 0.821896 0.716916 0.559741
645 0.499218 0.525672 0.636690 0.819113 0.735903 0.569446
723 0.526901 0.547503 0.624566 0.817261 0.751369 0.575886
809 0.553693 0.569050 0.613987 0.816056 0.764809 0.581509
905 0.579578 0.590690 0.603800 0.816458 0.777390 0.588534
1011 0.601175 0.610843 0.593913 0.819189 0.788651 0.598456
1130 0.618452 0.629797 0.585131 0.823676 0.799353 0.612546
1261 0.633735 0.648752 0.579176 0.828668 0.809633 0.629979
1407 0.646941 0.667832 0.574400 0.833500 0.818770 0.648974
1570 0.656223 0.685338 0.567771 0.837163 0.825491 0.667177
