4 4.715160
5 5.847113
7 7.803925
9 9.462365
11 10.915843
13 12.235662
16 14.087228
20 16.510607
23 18.403606
28 21.871831
33 25.849457
38 30.410242
45 37.835468
52 46.410468
60 57.443495
69 71.181193
79 87.809677
91 109.303826
104 134.113470
119 164.319880
135 198.062925
154 239.837022
174 285.524783
198 342.369723
223 403.659376
252 477.139704
285 563.587657
321 661.043422
362 775.702371
407 905.622576
457 1054.402982
513 1225.874822
575 1421.050755
645 1647.601188
723 1907.188922
809 2201.250597
905 2537.786436
1011 2917.353900
1130 3350.555750
1261 3832.686729
1407 4372.885234
1570 4976.054626
1750 5638.520640
1950 6365.125316
2172 7153.161542
2418 7996.118230
2690 8884.539530
2993 9816.478330
3327 10768.960674
3699 11731.454862
4109 12673.017427
4564 13584.461040
5068 14457.408656
5625 15296.649183
6242 16113.918360
6925 16910.678691
7679 17682.550515
8514 18430.109604
9437 19149.503604
10457 19833.828538
11585 20490.894166
12831 21140.017130
14207 21791.270626
15728 22446.960018
17407 23115.225787
19262 23724.485800
21310 24303.322226
23571 24939.081432
26066 25660.605796
28820 26489.274920
31859 27494.589413
35212 28717.842749
38911 30197.720310
42992 32000.358740
47492 34111.825979
52454 36600.626946
57926 39675.388107
63958 43428.773219
70608 47993.963868
77938 53433.842171
86015 59826.894099
94917 67207.634508
104726 75564.740994
115532 84865.186864
127437 95114.046668
140550 106292.300663
154994 118366.334729
170900 131375.890612
188415 145378.703524
207702 160282.127249
228936 175831.760864
252313 191961.558301
