4 4.886416
5 5.923644
7 7.734925
9 9.328744
11 10.757220
13 12.044006
16 13.773582
20 15.823526
23 17.232896
28 19.456148
33 21.680068
38 24.038002
45 27.740732
52 31.980588
60 37.462355
69 44.353607
79 52.790078
91 63.816501
104 76.687132
119 92.562539
135 110.582880
154 133.331248
174 158.761397
198 191.160121
223 226.973293
252 271.043822
285 324.384122
321 386.320386
362 461.451178
407 549.259909
457 652.909844
513 775.862655
575 919.465080
645 1089.881789
723 1288.804265
809 1517.541058
905 1782.387333
1011 2083.790817
1130 2430.205693
1261 2817.858328
1407 3253.784484
1570 3740.844817
1750 4273.993699
1950 4854.656121
2172 5478.735700
2418 6140.092683
2690 6831.922920
2993 7555.780790
3327 8303.397911
3699 9083.153284
4109 9883.911142
4564 10701.268000
5068 11521.599547
5625 12340.618223
6242 13174.086078
6925 14042.236300
7679 14960.782944
8514 15951.940123
9437 17043.169752
10457 18254.519800
11585 19591.511019
12831 21055.640252
14207 22646.439858
15728 24344.950069
17407 26144.356686
19262 28025.005823
21310 29996.414890
23571 32101.821027
26066 34381.992495
28820 36869.908808
31859 39560.427028
35212 42435.288280
38911 45495.959454
42992 48796.437204
47492 52328.530497
52454 56065.207528
57926 59943.879930
63958 63883.081218
70608 67905.023591
77938 72156.014954
86015 76888.865685
94917 82361.210601
104726 88751.385734
115532 96038.055956
127437 104115.355402
140550 112862.298022
154994 122217.286617
170900 132208.265119
188415 142874.570813
207702 154133.943464
228936 166044.424562
252313 178930.559248
