n rho12 rho13 rho14 rho23 rho24 rho34
4 0.682986 0.536534 0.367081 0.416415 0.361161 0.806435
5 0.681442 0.540518 0.378916 0.418873 0.369183 0.827103
7 0.693423 0.556338 0.405796 0.435738 0.391756 0.854332
9 0.712271 0.574628 0.428894 0.457683 0.414113 0.869871
11 0.731539 0.592516 0.447356 0.480330 0.434100 0.878102
13 0.749454 0.610008 0.463388 0.503219 0.452777 0.881822
16 0.773111 0.634671 0.484639 0.536024 0.478171 0.883054
20 0.798021 0.658652 0.503762 0.568269 0.500637 0.881758
23 0.811665 0.668256 0.509882 0.581747 0.507667 0.880427
28 0.827492 0.674181 0.510195 0.592009 0.508920 0.878077
33 0.838534 0.674799 0.505421 0.596314 0.505599 0.875369
38 0.846434 0.672811 0.498420 0.597371 0.500177 0.872612
45 0.853547 0.667448 0.486330 0.595638 0.490777 0.868890
52 0.857620 0.660431 0.472855 0.592030 0.480710 0.865530
60 0.860120 0.652490 0.457812 0.587715 0.470053 0.862179
69 0.861385 0.644895 0.442419 0.583567 0.459411 0.858796
79 0.861702 0.638755 0.427710 0.579879 0.448913 0.855142
91 0.861291 0.634571 0.413609 0.576681 0.438025 0.850639
104 0.860507 0.633085 0.402281 0.574365 0.428107 0.845477
119 0.859408 0.632824 0.392148 0.571766 0.417722 0.839356
135 0.858109 0.631713 0.382463 0.567503 0.406639 0.833244
154 0.856544 0.628541 0.371082 0.560888 0.393959 0.826894
174 0.855063 0.624256 0.359976 0.554031 0.382988 0.821362
198 0.853863 0.619815 0.349326 0.548572 0.374528 0.816320
223 0.853602 0.617372 0.342025 0.548030 0.371506 0.812269
252 0.854144 0.616180 0.336222 0.552615 0.372406 0.808229
285 0.854941 0.614638 0.330732 0.560179 0.375250 0.803849
321 0.855180 0.611807 0.326192 0.567844 0.379163 0.799181
362 0.853970 0.607540 0.324693 0.574092 0.385080 0.794534
407 0.851338 0.602750 0.329390 0.578601 0.394586 0.790447
457 0.848141 0.599377 0.341880 0.583483 0.408980 0.786389
513 0.845401 0.599703 0.363335 0.591652 0.429795 0.782169
575 0.844298 0.604136 0.392216 0.604392 0.456185 0.777873
645 0.844988 0.613178 0.427715 0.622627 0.487812 0.774418
723 0.846863 0.625633 0.467557 0.645216 0.523068 0.773075
809 0.849102 0.640263 0.508854 0.669369 0.558768 0.773868
905 0.851059 0.657761 0.549304 0.694339 0.592830 0.775800
1011 0.852517 0.677052 0.586207 0.718891 0.622891 0.777591
1130 0.853453 0.695566 0.618950 0.741470 0.649371 0.777616
1261 0.853016 0.709332 0.642656 0.759013 0.669908 0.774720
1407 0.851062 0.716068 0.655642 0.770242 0.683740 0.768285
1570 0.848027 0.715886 0.661701 0.774984 0.693361 0.760410
