n rho12 rho13 rho14 rho23 rho24 rho34
4 0.806435 0.536534 0.416415 0.367081 0.361161 0.682986
5 0.827103 0.540518 0.418873 0.378916 0.369183 0.681442
7 0.854332 0.556338 0.435738 0.405796 0.391756 0.693423
9 0.869871 0.574628 0.457683 0.428894 0.414113 0.712271
11 0.878102 0.592516 0.480330 0.447356 0.434100 0.731539
13 0.881822 0.610008 0.503219 0.463388 0.452777 0.749454
16 0.883054 0.634671 0.536024 0.484639 0.478171 0.773111
20 0.881758 0.658652 0.568269 0.503762 0.500637 0.798021
23 0.880427 0.668256 0.581747 0.509882 0.507667 0.811665
28 0.878077 0.674181 0.592009 0.510195 0.508920 0.827492
33 0.875369 0.674799 0.596314 0.505421 0.505599 0.838534
38 0.872612 0.672811 0.597371 0.498420 0.500177 0.846434
45 0.868890 0.667448 0.595638 0.486330 0.490777 0.853547
52 0.865530 0.660431 0.592030 0.472855 0.480710 0.857620
60 0.862179 0.652490 0.587715 0.457812 0.470053 0.860120
69 0.858796 0.644895 0.583567 0.442419 0.459411 0.861385
79 0.855142 0.638755 0.579879 0.427710 0.448913 0.861702
91 0.850639 0.634571 0.576681 0.413609 0.438025 0.861291
104 0.845477 0.633085 0.574365 0.402281 0.428107 0.860507
119 0.839356 0.632824 0.571766 0.392148 0.417722 0.859408
135 0.833244 0.631713 0.567503 0.382463 0.406639 0.858109
154 0.826894 0.628541 0.560888 0.371082 0.393959 0.856544
174 0.821362 0.624256 0.554031 0.359976 0.382988 0.855063
198 0.816320 0.619815 0.548572 0.349326 0.374528 0.853863
223 0.812269 0.617372 0.548030 0.342025 0.371506 0.853602
252 0.808229 0.616180 0.552615 0.336222 0.372406 0.854144
285 0.803849 0.614638 0.560179 0.330732 0.375250 0.854941
321 0.799181 0.611807 0.567844 0.326192 0.379163 0.855180
362 0.794534 0.607540 0.574092 0.324693 0.385080 0.853970
407 0.790447 0.602750 0.578601 0.329390 0.394586 0.851338
457 0.786389 0.599377 0.583483 0.341880 0.408980 0.848141
513 0.782169 0.599703 0.591652 0.363335 0.429795 0.845401
575 0.777873 0.604136 0.604392 0.392216 0.456185 0.844298
645 0.774418 0.613178 0.622627 0.427715 0.487812 0.844988
723 0.773075 0.625633 0.645216 0.467557 0.523068 0.846863
809 0.773868 0.640263 0.669369 0.508854 0.558768 0.849102
905 0.775800 0.657761 0.694339 0.549304 0.592830 0.851059
1011 0.777591 0.677052 0.718891 0.586207 0.622891 0.852517
1130 0.777616 0.695566 0.741470 0.618950 0.649371 0.853453
1261 0.774720 0.709332 0.759013 0.642656 0.669908 0.853016
1407 0.768285 0.716068 0.770242 0.655642 0.683740 0.851062
1570 0.760410 0.715886 0.774984 0.661701 0.693361 0.848027
