n rho12 rho13 rho14 rho23 rho24 rho34
4 0.367081 0.361161 0.806435 0.682986 0.536534 0.416415
5 0.378916 0.369183 0.827103 0.681442 0.540518 0.418873
7 0.405796 0.391756 0.854332 0.693423 0.556338 0.435738
9 0.428894 0.414113 0.869871 0.712271 0.574628 0.457683
11 0.447356 0.434100 0.878102 0.731539 0.592516 0.480330
13 0.463388 0.452777 0.881822 0.749454 0.610008 0.503219
16 0.484639 0.478171 0.883054 0.773111 0.634671 0.536024
20 0.503762 0.500637 0.881758 0.798021 0.658652 0.568269
23 0.509882 0.507667 0.880427 0.811665 0.668256 0.581747
28 0.510195 0.508920 0.878077 0.827492 0.674181 0.592009
33 0.505421 0.505599 0.875369 0.838534 0.674799 0.596314
38 0.498420 0.500177 0.872612 0.846434 0.672811 0.597371
45 0.486330 0.490777 0.868890 0.853547 0.667448 0.595638
52 0.472855 0.480710 0.865530 0.857620 0.660431 0.592030
60 0.457812 0.470053 0.862179 0.860120 0.652490 0.587715
69 0.442419 0.459411 0.858796 0.861385 0.644895 0.583567
79 0.427710 0.448913 0.855142 0.861702 0.638755 0.579879
91 0.413609 0.438025 0.850639 0.861291 0.634571 0.576681
104 0.402281 0.428107 0.845477 0.860507 0.633085 0.574365
119 0.392148 0.417722 0.839356 0.859408 0.632824 0.571766
135 0.382463 0.406639 0.833244 0.858109 0.631713 0.567503
154 0.371082 0.393959 0.826894 0.856544 0.628541 0.560888
174 0.359976 0.382988 0.821362 0.855063 0.624256 0.554031
198 0.349326 0.374528 0.816320 0.853863 0.619815 0.548572
223 0.342025 0.371506 0.812269 0.853602 0.617372 0.548030
252 0.336222 0.372406 0.808229 0.854144 0.616180 0.552615
285 0.330732 0.375250 0.803849 0.854941 0.614638 0.560179
321 0.326192 0.379163 0.799181 0.855180 0.611807 0.567844
362 0.324693 0.385080 0.794534 0.853970 0.607540 0.574092
407 0.329390 0.394586 0.790447 0.851338 0.602750 0.578601
457 0.341880 0.408980 0.786389 0.848141 0.599377 0.583483
513 0.363335 0.429795 0.782169 0.845401 0.599703 0.591652
575 0.392216 0.456185 0.777873 0.844298 0.604136 0.604392
645 0.427715 0.487812 0.774418 0.844988 0.613178 0.622627
723 0.467557 0.523068 0.773075 0.846863 0.625633 0.645216
809 0.508854 0.558768 0.773868 0.849102 0.640263 0.669369
905 0.549304 0.592830 0.775800 0.851059 0.657761 0.694339
1011 0.586207 0.622891 0.777591 0.852517 0.677052 0.718891
1130 0.618950 0.649371 0.777616 0.853453 0.695566 0.741470
1261 0.642656 0.669908 0.774720 0.853016 0.709332 0.759013
1407 0.655642 0.683740 0.768285 0.851062 0.716068 0.770242
1570 0.661701 0.693361 0.760410 0.848027 0.715886 0.774984
