n rho12 rho13 rho14 rho23 rho24 rho34
4 0.804425 0.572706 0.462179 0.416186 0.403865 0.718415
5 0.820938 0.569051 0.456925 0.419519 0.405313 0.713276
7 0.845385 0.575249 0.462487 0.436235 0.420929 0.717882
9 0.860238 0.587858 0.478326 0.453980 0.442673 0.729873
11 0.868571 0.601373 0.497292 0.468762 0.464898 0.743096
13 0.873019 0.614862 0.516949 0.481488 0.485999 0.755808
16 0.875765 0.633974 0.544759 0.497830 0.514016 0.772757
20 0.876323 0.651875 0.571675 0.511173 0.539472 0.790152
23 0.875902 0.658214 0.582719 0.514169 0.548701 0.799511
28 0.874681 0.660619 0.590849 0.511957 0.553398 0.810830
33 0.873265 0.658832 0.593815 0.506613 0.552813 0.819733
38 0.871881 0.654494 0.593559 0.499235 0.549034 0.827231
45 0.869869 0.645407 0.588837 0.485860 0.539753 0.835237
52 0.867807 0.634285 0.580277 0.470546 0.527477 0.840436
60 0.865633 0.621135 0.568135 0.453119 0.512005 0.844127
69 0.863605 0.607465 0.554073 0.435307 0.494769 0.846709
79 0.861848 0.594674 0.540046 0.418604 0.477655 0.848568
91 0.860043 0.582664 0.526501 0.402464 0.460940 0.850016
104 0.858017 0.573077 0.515965 0.388686 0.447542 0.850985
119 0.855434 0.566062 0.508685 0.376975 0.437495 0.851677
135 0.852498 0.562968 0.505489 0.369017 0.431896 0.852045
154 0.849191 0.564352 0.506591 0.364903 0.430685 0.852085
174 0.846303 0.570355 0.512284 0.365493 0.434148 0.851864
198 0.843583 0.581436 0.523287 0.370738 0.442381 0.851777
223 0.841080 0.594637 0.536836 0.378324 0.452363 0.852064
252 0.837951 0.609379 0.552324 0.386388 0.462324 0.852615
285 0.833824 0.624200 0.567912 0.393050 0.470358 0.853214
321 0.828682 0.638404 0.582553 0.398195 0.476652 0.853032
362 0.822107 0.652714 0.596608 0.402690 0.482735 0.851267
407 0.814523 0.666860 0.609510 0.407609 0.489327 0.847993
457 0.806720 0.680922 0.620877 0.414879 0.496998 0.843835
513 0.799593 0.694317 0.630575 0.425226 0.506224 0.839210
575 0.793583 0.705855 0.639114 0.437834 0.517008 0.835552
645 0.788405 0.715386 0.647937 0.452223 0.529549 0.834518
723 0.783542 0.724240 0.658908 0.467579 0.543685 0.836862
809 0.778134 0.731999 0.670627 0.481002 0.557386 0.841919
905 0.771599 0.737998 0.681779 0.491576 0.570033 0.848902
1011 0.764535 0.742973 0.691899 0.501369 0.582813 0.857294
1130 0.757772 0.748586 0.701503 0.512427 0.597100 0.866488
1261 0.751449 0.755134 0.711128 0.523698 0.612595 0.874889
1407 0.744391 0.761532 0.719838 0.533008 0.627214 0.881693
1570 0.734945 0.766835 0.726449 0.538076 0.637376 0.887248
