n rho12 rho13 rho14 rho23 rho24 rho34
4 0.719058 0.550882 0.433184 0.322635 0.312470 0.691032
5 0.750381 0.553743 0.434261 0.344279 0.330652 0.690023
7 0.797564 0.568555 0.449324 0.386907 0.370534 0.699795
9 0.827936 0.585824 0.469187 0.420200 0.405138 0.714716
11 0.847163 0.601789 0.489369 0.444578 0.433569 0.730379
13 0.859524 0.616564 0.509659 0.463953 0.458661 0.745794
16 0.870435 0.636642 0.538993 0.487519 0.491612 0.767878
20 0.877691 0.656578 0.569927 0.509213 0.523643 0.793447
23 0.880461 0.665030 0.584379 0.517985 0.537701 0.808283
28 0.882660 0.669724 0.595900 0.522363 0.547842 0.825837
33 0.883298 0.668625 0.600217 0.520239 0.550036 0.838489
38 0.883000 0.664714 0.600992 0.514696 0.548250 0.848229
45 0.881400 0.656028 0.597426 0.502707 0.540987 0.857756
52 0.878935 0.645113 0.590215 0.487497 0.530266 0.863695
60 0.875804 0.631920 0.580047 0.468883 0.516454 0.867682
69 0.872501 0.617894 0.568509 0.448876 0.501352 0.869835
79 0.869428 0.604532 0.557288 0.429586 0.486956 0.870382
91 0.866496 0.592352 0.547175 0.411492 0.474129 0.869532
104 0.864011 0.583798 0.540423 0.397869 0.465474 0.867685
119 0.861993 0.578963 0.537370 0.388879 0.461006 0.865432
135 0.860701 0.577779 0.537939 0.385127 0.460644 0.863434
154 0.859917 0.578647 0.541105 0.384807 0.463312 0.861440
174 0.859508 0.579737 0.545392 0.385906 0.467380 0.859437
198 0.859116 0.580117 0.550945 0.386882 0.472223 0.857155
223 0.858457 0.579440 0.556638 0.386823 0.476511 0.854756
252 0.857105 0.578340 0.562931 0.386166 0.480970 0.851775
285 0.854681 0.577782 0.569570 0.385523 0.485867 0.848268
321 0.850925 0.577879 0.575475 0.384728 0.490592 0.844345
362 0.845339 0.578474 0.580188 0.383467 0.494810 0.839724
407 0.837988 0.579927 0.583946 0.382174 0.498490 0.834830
457 0.829082 0.582405 0.588070 0.381324 0.502129 0.830375
513 0.818513 0.584945 0.592528 0.379712 0.504848 0.826877
575 0.806075 0.587418 0.598215 0.376818 0.507363 0.825229
645 0.791232 0.591147 0.607154 0.373206 0.511162 0.825705
723 0.774443 0.596249 0.618725 0.369179 0.515914 0.827640
809 0.756730 0.602701 0.631344 0.366207 0.521337 0.830324
905 0.738836 0.610133 0.643443 0.365690 0.526574 0.833795
1011 0.722082 0.617912 0.653454 0.367503 0.529814 0.838213
1130 0.708093 0.626405 0.661378 0.373329 0.532213 0.843617
1261 0.698511 0.635653 0.667744 0.383997 0.536733 0.849423
1407 0.693723 0.644906 0.672380 0.400639 0.545104 0.855164
1570 0.693625 0.655660 0.675847 0.423904 0.556158 0.861497
