n rho12 rho13 rho14 rho23 rho24 rho34
4 0.433184 0.312470 0.691032 0.719058 0.550882 0.322635
5 0.434261 0.330652 0.690023 0.750381 0.553743 0.344279
7 0.449324 0.370534 0.699795 0.797564 0.568555 0.386907
9 0.469187 0.405138 0.714716 0.827936 0.585824 0.420200
11 0.489369 0.433569 0.730379 0.847163 0.601789 0.444578
13 0.509659 0.458661 0.745794 0.859524 0.616564 0.463953
16 0.538993 0.491612 0.767878 0.870435 0.636642 0.487519
20 0.569927 0.523643 0.793447 0.877691 0.656578 0.509213
23 0.584379 0.537701 0.808283 0.880461 0.665030 0.517985
28 0.595900 0.547842 0.825837 0.882660 0.669724 0.522363
33 0.600217 0.550036 0.838489 0.883298 0.668625 0.520239
38 0.600992 0.548250 0.848229 0.883000 0.664714 0.514696
45 0.597426 0.540987 0.857756 0.881400 0.656028 0.502707
52 0.590215 0.530266 0.863695 0.878935 0.645113 0.487497
60 0.580047 0.516454 0.867682 0.875804 0.631920 0.468883
69 0.568509 0.501352 0.869835 0.872501 0.617894 0.448876
79 0.557288 0.486956 0.870382 0.869428 0.604532 0.429586
91 0.547175 0.474129 0.869532 0.866496 0.592352 0.411492
104 0.540423 0.465474 0.867685 0.864011 0.583798 0.397869
119 0.537370 0.461006 0.865432 0.861993 0.578963 0.388879
135 0.537939 0.460644 0.863434 0.860701 0.577779 0.385127
154 0.541105 0.463312 0.861440 0.859917 0.578647 0.384807
174 0.545392 0.467380 0.859437 0.859508 0.579737 0.385906
198 0.550945 0.472223 0.857155 0.859116 0.580117 0.386882
223 0.556638 0.476511 0.854756 0.858457 0.579440 0.386823
252 0.562931 0.480970 0.851775 0.857105 0.578340 0.386166
285 0.569570 0.485867 0.848268 0.854681 0.577782 0.385523
321 0.575475 0.490592 0.844345 0.850925 0.577879 0.384728
362 0.580188 0.494810 0.839724 0.845339 0.578474 0.383467
407 0.583946 0.498490 0.834830 0.837988 0.579927 0.382174
457 0.588070 0.502129 0.830375 0.829082 0.582405 0.381324
513 0.592528 0.504848 0.826877 0.818513 0.584945 0.379712
575 0.598215 0.507363 0.825229 0.806075 0.587418 0.376818
645 0.607154 0.511162 0.825705 0.791232 0.591147 0.373206
723 0.618725 0.515914 0.827640 0.774443 0.596249 0.369179
809 0.631344 0.521337 0.830324 0.756730 0.602701 0.366207
905 0.643443 0.526574 0.833795 0.738836 0.610133 0.365690
1011 0.653454 0.529814 0.838213 0.722082 0.617912 0.367503
1130 0.661378 0.532213 0.843617 0.708093 0.626405 0.373329
1261 0.667744 0.536733 0.849423 0.698511 0.635653 0.383997
1407 0.672380 0.545104 0.855164 0.693723 0.644906 0.400639
1570 0.675847 0.556158 0.861497 0.693625 0.655660 0.423904
